task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,9,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_mistral__implementation_manual.txt,,,
6,9,openai,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_amazon.txt,,,
6,9,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_manual.txt,,,
6,9,openai,manual,test_password_exact_min_length (selected_test.TestIsValidPassword.test_password_exact_min_length),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_manual.txt,,,
6,9,openai,manual,test_password_with_only_required_characters (selected_test.TestIsValidPassword.test_password_with_only_required_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_openai__implementation_manual.txt,,,
6,9,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_deepseek.txt,,,
6,9,amazon,deepseek,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_deepseek.txt,,,
6,9,amazon,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_gemma.txt,,,
6,9,amazon,gemma,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_gemma.txt,,,
6,9,amazon,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_mistral.txt,,,
6,9,amazon,mistral,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_mistral.txt,,,
6,9,amazon,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_openai.txt,,,
6,9,amazon,openai,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_openai.txt,,,
6,9,amazon,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_amazon.txt,,,
6,9,amazon,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_manual.txt,,,
6,9,amazon,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_manual.txt,,,
6,9,amazon,manual,test_weak_password_no_special_or_number (selected_test.TestIsValidPassword.test_weak_password_no_special_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_amazon__implementation_manual.txt,,,
6,9,manual,deepseek,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,,,
6,9,manual,deepseek,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,,,
6,9,manual,deepseek,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,,,
6,9,manual,deepseek,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_deepseek.txt,,,
6,9,manual,gemma,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,,,
6,9,manual,gemma,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,,,
6,9,manual,gemma,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,,,
6,9,manual,gemma,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_gemma.txt,,,
6,9,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,,,
6,9,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,,,
6,9,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,,,
6,9,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_mistral.txt,,,
6,9,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,,,
6,9,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,,,
6,9,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,,,
6,9,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_openai.txt,,,
6,9,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_09__tests_manual__implementation_amazon.txt,,,
6,10,deepseek,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_deepseek__implementation_manual.txt,,,
6,10,gemma,manual,test_missing_password_returns_fill_error (selected_test.TestIsValidPassword.test_missing_password_returns_fill_error),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_manual.txt,,,
6,10,gemma,manual,test_none_password_returns_fill_error (selected_test.TestIsValidPassword.test_none_password_returns_fill_error),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_gemma__implementation_manual.txt,,,
6,10,mistral,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_deepseek.txt,,,
6,10,mistral,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_deepseek.txt,,,
6,10,mistral,deepseek,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_deepseek.txt,,,
6,10,mistral,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_gemma.txt,,,
6,10,mistral,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_gemma.txt,,,
6,10,mistral,gemma,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_gemma.txt,,,
6,10,mistral,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_mistral.txt,,,
6,10,mistral,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_mistral.txt,,,
6,10,mistral,mistral,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_mistral.txt,,,
6,10,mistral,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_openai.txt,,,
6,10,mistral,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_openai.txt,,,
6,10,mistral,openai,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_openai.txt,,,
6,10,mistral,amazon,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_amazon.txt,,,
6,10,mistral,amazon,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_amazon.txt,,,
6,10,mistral,amazon,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_amazon.txt,,,
6,10,mistral,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,,,
6,10,mistral,manual,test_password_none (selected_test.TestIsValidPassword.test_password_none),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,,,
6,10,mistral,manual,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,,,
6,10,mistral,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,,,
6,10,mistral,manual,test_password_with_only_special_chars (selected_test.TestIsValidPassword.test_password_with_only_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_mistral__implementation_manual.txt,,,
6,10,openai,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_deepseek.txt,,,
6,10,openai,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_gemma.txt,,,
6,10,openai,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_mistral.txt,,,
6,10,openai,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_openai.txt,,,
6,10,openai,amazon,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_amazon.txt,,,
6,10,openai,manual,test_missing_password (selected_test.TestIsValidPassword.test_missing_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_manual.txt,,,
6,10,openai,manual,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_manual.txt,,,
6,10,openai,manual,test_password_with_only_required_characters (selected_test.TestIsValidPassword.test_password_with_only_required_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_openai__implementation_manual.txt,,,
6,10,amazon,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_10__tests_amazon__implementation_deepseek.txt,,,
