task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,6,mistral,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
8,6,mistral,mistral,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
8,6,mistral,mistral,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
8,6,mistral,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
8,6,mistral,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_mistral.txt,,,
8,6,mistral,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_case_handling (selected_test.TestSlugifyManual.test_case_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_edge_cases (selected_test.TestSlugifyManual.test_edge_cases),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,openai,test_whitespace_cleanup (selected_test.TestSlugifyManual.test_whitespace_cleanup),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_openai.txt,,,
8,6,mistral,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_case_handling (selected_test.TestSlugifyManual.test_case_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_edge_cases (selected_test.TestSlugifyManual.test_edge_cases),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,amazon,test_whitespace_cleanup (selected_test.TestSlugifyManual.test_whitespace_cleanup),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_amazon.txt,,,
8,6,mistral,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,,,
8,6,mistral,manual,test_preserve_ignore_with_separator (selected_test.TestSlugifyManual.test_preserve_ignore_with_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,,,
8,6,mistral,manual,test_punctuation_handling (selected_test.TestSlugifyManual.test_punctuation_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,,,
8,6,mistral,manual,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,,,
8,6,mistral,manual,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_mistral__implementation_manual.txt,,,
8,6,openai,deepseek,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,,,
8,6,openai,deepseek,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,,,
8,6,openai,deepseek,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,,,
8,6,openai,deepseek,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,,,
8,6,openai,deepseek,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_deepseek.txt,,,
8,6,openai,gemma,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,gemma,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,gemma,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,gemma,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,gemma,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,gemma,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_gemma.txt,,,
8,6,openai,mistral,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_truncate_too_small (selected_test.TestSlugifyManual.test_slugify_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,mistral,test_slugify_with_truncate (selected_test.TestSlugifyManual.test_slugify_with_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_mistral.txt,,,
8,6,openai,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_custom_separator_utf8 (selected_test.TestSlugifyManual.test_slugify_custom_separator_utf8),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_leading_trailing_repeated_whitespace (selected_test.TestSlugifyManual.test_slugify_leading_trailing_repeated_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_truncate_does_not_break_words (selected_test.TestSlugifyManual.test_slugify_truncate_does_not_break_words),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_with_ignore_unicode (selected_test.TestSlugifyManual.test_slugify_with_ignore_unicode),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_with_no_lowercase (selected_test.TestSlugifyManual.test_slugify_with_no_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,openai,test_slugify_with_truncate (selected_test.TestSlugifyManual.test_slugify_with_truncate),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_openai.txt,,,
8,6,openai,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_custom_separator_utf8 (selected_test.TestSlugifyManual.test_slugify_custom_separator_utf8),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_empty_input (selected_test.TestSlugifyManual.test_slugify_empty_input),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_ignore_as_string (selected_test.TestSlugifyManual.test_slugify_ignore_as_string),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_ignore_preserves_characters (selected_test.TestSlugifyManual.test_slugify_ignore_preserves_characters),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_leading_trailing_repeated_whitespace (selected_test.TestSlugifyManual.test_slugify_leading_trailing_repeated_whitespace),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_mixed_language_transliteration (selected_test.TestSlugifyManual.test_slugify_mixed_language_transliteration),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
8,6,openai,amazon,test_slugify_punctuation_only (selected_test.TestSlugifyManual.test_slugify_punctuation_only),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_06__tests_openai__implementation_amazon.txt,,,
