task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes,error_message
5,9,mistral,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_amazon\selected_test.py"", line 73, in test_privacy_not_boolean
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True' != ['Please confirm the privacy policy']"
5,9,mistral,manual,test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,,"FAIL: test_all_fields_valid_with_whitespace (selected_test.TestValidateForm.test_all_fields_valid_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_manual\selected_test.py"", line 100, in test_all_fields_valid_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  Q[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,manual,test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,,"FAIL: test_email_with_whitespace (selected_test.TestValidateForm.test_email_with_whitespace)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_manual\selected_test.py"", line 90, in test_email_with_whitespace
    self.assertEqual(result, expected)
AssertionError: 'Form is valid. Details:John,Doe,  john@example.com  ,Query,Hello,True' != 'Form is valid. Details:John,Doe,john@example.com,Query,Hello,True'"
5,9,mistral,manual,test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_mistral__implementation_manual.txt,,,,"FAIL: test_multiple_errors (selected_test.TestValidateForm.test_multiple_errors)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_mistral__implementation_manual\selected_test.py"", line 85, in test_multiple_errors
    self.assertEqual(result, expected)
AssertionError: Lists differ: ['Ple[43 chars]e', 'Email standards not followed', 'Please Ty[67 chars]icy'] != ['Ple[43 chars]e', 'Please Type EmailID', 'Please Type Subjec[58 chars]icy']"
5,9,openai,deepseek,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_deepseek.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_deepseek\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Subje[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,9,openai,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_gemma\selected_test.py"", line 2, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,openai,mistral,test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_mistral.txt,,,,"FAIL: test_invalid_email_format (selected_test.TestValidateForm.test_invalid_email_format)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_mistral\selected_test.py"", line 95, in test_invalid_email_format
    self.assertEqual(result, [""Email standards not followed""])
AssertionError: 'Form is valid. Details:John,Doe,john.doe@invalid-email,Hello,Test message,True' != ['Email standards not followed']"
5,9,openai,mistral,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_mistral.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_mistral\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  S[21 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,9,openai,openai,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_openai.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_openai\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,john@example.com,  Subje[17 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,9,openai,amazon,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_amazon.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_amazon\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  S[21 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,9,openai,amazon,test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_amazon.txt,,,,"FAIL: test_privacy_not_boolean (selected_test.TestValidateForm.test_privacy_not_boolean)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_amazon\selected_test.py"", line 148, in test_privacy_not_boolean
    self.assertEqual(result, [""Please confirm the privacy policy""])
AssertionError: 'Form is valid. Details:John,Doe,john@example.com,Subject,Message,yes' != ['Please confirm the privacy policy']"
5,9,openai,manual,test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_openai__implementation_manual.txt,,,,"FAIL: test_leading_and_trailing_whitespace_trimmed (selected_test.TestValidateForm.test_leading_and_trailing_whitespace_trimmed)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_openai__implementation_manual\selected_test.py"", line 179, in test_leading_and_trailing_whitespace_trimmed
    self.assertEqual(result, expected)
AssertionError: 'Form[14 chars]ails:  John  ,  Doe  ,  john@example.com  ,  S[21 chars]True' != 'Form[14 chars]ails:John,Doe,john@example.com,Subject,Message,True'"
5,9,amazon,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_amazon__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_amazon__implementation_gemma\selected_test.py"", line 2, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_amazon__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,manual,gemma,Test module setup/import,execution_error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_manual__implementation_gemma.txt,,,,"^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in loadTestsFromNames
    suites = [self.loadTestsFromName(name, module) for name in names]
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 232, in <listcomp>
    suites = [self.loadTestsFromName(name, module) for name in names]
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\unittest\loader.py"", line 162, in loadTestsFromName
    module = __import__(module_name)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_manual__implementation_gemma\selected_test.py"", line 3, in <module>
    from implementation_manual import validate_form
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_manual__implementation_gemma\implementation_manual.py"", line 1
    ERROR IN RUN 9: 'NoneType' object is not subscriptable
IndentationError: unexpected indent"
5,9,manual,mistral,test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_5_run_09__tests_manual__implementation_mistral.txt,,,,"FAIL: test_email_autheticity1 (selected_test.Test_get_min.test_email_autheticity1)
----------------------------------------------------------------------
Traceback (most recent call last):
  File ""C:\Users\kalup\Desktop\Thesis\automation_output\_temporary_execution\task_5_run_09__tests_manual__implementation_mistral\selected_test.py"", line 44, in test_email_autheticity1
    self.assertEqual(validate_form(""Alex"",""James"",""abc abc def @gmail.net"",""Question"",""Hallo!"",True), [""Email standards not followed""])
AssertionError: 'Form is valid. Details:Alex,James,abc abc def @gmail.net,Question,Hallo!,True' != ['Email standards not followed']"
